date,figi,last_price
2020-07-14,0-345-97395-X,70.08375905003523
2020-07-14,0-372-62747-1,61.77295918023282
2020-07-14,0-388-11559-9,52.97980262719155
2020-07-14,0-408-30829-X,83.08025326681918
2020-07-14,0-429-72791-7,53.19954542136813
2020-07-14,0-433-80722-9,38.13531846582645
2020-07-14,0-438-05065-7,18.464290723890983
2020-07-14,0-481-43777-0,10.216476160413869
2020-07-14,0-515-46747-2,42.650801149167
2020-07-14,0-530-79635-X,75.48441290116348
2020-07-14,0-540-52437-9,63.63068199626351
2020-07-14,0-554-49634-8,39.075803446285
2020-07-14,0-554-97952-7,101.16797569134748
2020-07-14,0-572-49874-8,11.22496882570834
2020-07-14,0-589-40150-5,86.4366317777622
2020-07-14,0-625-77411-6,100.37318068594881
2020-07-14,0-634-12802-7,107.67402884244106
2020-07-14,0-647-29731-0,10.394528444037036
2020-07-14,0-672-53546-7,107.62998144799352
2020-07-14,0-679-96577-7,110.27941990208447
2020-07-14,0-691-33239-8,13.50428288669333
2020-07-14,0-7211-6426-9,68.49244869421267
2020-07-14,0-7607-1907-1,62.637446278076155
2020-07-14,0-7775-6717-2,52.89326176286404
2020-07-14,0-7989-2562-0,26.08933900511641
2020-07-14,0-8216-3607-3,104.07507278991699
2020-07-14,0-8338-0408-1,91.96134849047223
2020-07-14,0-86902-544-9,102.28475495816629
2020-07-14,0-88603-920-7,75.6904688233173
2020-07-14,0-903425-41-6,32.75886479158001
2020-07-14,0-922045-75-5,62.578379829602646
2020-07-14,0-931536-59-6,79.93330909967003
2020-07-14,0-943398-05-3,70.28587079860677
2020-07-14,0-943941-97-0,78.21677575001287
2020-07-14,0-9828816-3-0,83.21148221393214
2020-07-14,0-9971611-6-7,75.33198944619805
2020-07-14,0-9980991-9-8,69.34371962775889
2020-07-14,1-02-479711-2,33.88947143063678
2020-07-14,1-03-785223-0,27.39225128337293
2020-07-14,1-04-918323-1,12.93300620687115
2020-07-14,1-05-209938-6,63.61256313429563
2020-07-14,1-06-482897-3,52.0621181879311
2020-07-14,1-06-817834-5,85.5862638470608
2020-07-14,1-07-128774-5,97.44553195874525
2020-07-14,1-09-976038-0,56.63338745194176
2020-07-14,1-100-57270-8,88.39308900495608
2020-07-14,1-109-65956-3,60.36028564356673
2020-07-14,1-131-36762-6,16.083016640742773
2020-07-14,1-141-52842-8,60.74330411629039
2020-07-14,1-188-43417-9,54.663554305021684
2020-07-14,1-224-41012-2,31.944468951962158
2020-07-14,1-225-36433-7,91.49741831232156
2020-07-14,1-259-77514-3,33.53174463911924
2020-07-14,1-262-42398-8,33.070522515753005
2020-07-14,1-319-99479-2,48.30162677785367
2020-07-14,1-381-15596-0,82.01503432707263
2020-07-14,1-382-66478-8,67.67402312607808
2020-07-14,1-4119-5701-6,97.08157974635512
2020-07-14,1-4417-0004-8,88.36414608429584
2020-07-14,1-4459-7203-4,37.57696432193727
2020-07-14,1-4715-4716-7,33.128704242103424
2020-07-14,1-4768-7940-0,78.74980615253024
2020-07-14,1-4915-7940-4,85.91789108115753
2020-07-14,1-5000-1751-5,43.719105736276184
2020-07-14,1-5436-4864-9,64.06029399932332
2020-07-14,1-5472-6136-6,16.523638901123622
2020-07-14,1-58309-853-4,88.75925277331761
2020-07-14,1-58548-744-9,55.157662003851826
2020-07-14,1-65213-156-6,82.06197204156747
2020-07-14,1-66869-969-9,77.12696907014391
2020-07-14,1-67378-859-9,60.146812331457035
2020-07-14,1-70673-795-5,40.846142060704956
2020-07-14,1-76569-271-7,93.45359963169412
2020-07-14,1-78250-741-8,31.21056755694441
2020-07-14,1-81919-733-6,40.88598919821857
2020-07-14,1-83896-431-2,70.03361187601973
2020-07-14,1-84446-000-2,59.806886179375056
2020-07-14,1-86004-111-6,39.64583825451648
2020-07-14,1-930716-59-1,49.94154019764953
2020-07-15,0-00-088889-3,66.95812688192542
2020-07-15,0-04-013720-1,88.28587931665011
2020-07-15,0-04-092013-5,47.457672959942414
2020-07-15,0-08-659863-5,28.842120380236853
2020-07-15,0-13-745648-4,89.92702612963198
2020-07-15,0-13-760071-2,39.828687498435826
2020-07-15,0-15-354842-8,69.57721223747856
2020-07-15,0-15-921768-7,59.525179903095214
2020-07-15,0-18-588499-7,59.295795994691595
2020-07-15,0-19-035241-8,35.118324649128695
2020-07-15,0-219-79608-4,76.45627239380008
2020-07-15,0-271-57373-2,32.15746423954679
2020-07-15,0-303-48316-4,46.57405752281584
2020-07-15,0-345-97395-X,70.08375905003523
2020-07-15,0-372-62747-1,61.77295918023282
2020-07-15,0-388-11559-9,52.16153845171587
2020-07-15,0-408-30829-X,83.08025326681918
2020-07-15,0-429-72791-7,53.19954542136813
2020-07-15,0-433-80722-9,38.02300528974579
2020-07-15,0-438-05065-7,18.464290723890983
2020-07-15,0-481-43777-0,10.28359876789846
2020-07-15,0-515-46747-2,43.390466530558946
2020-07-15,0-530-79635-X,74.74935591696585
2020-07-15,0-540-52437-9,64.42937738858323
2020-07-15,0-554-49634-8,39.075803446285
2020-07-15,0-554-97952-7,101.9065484039129
2020-07-15,0-572-49874-8,11.22496882570834
2020-07-15,0-589-40150-5,86.92236351175592
2020-07-15,0-625-77411-6,100.75125186766488
2020-07-15,0-634-12802-7,108.49442053583299
2020-07-15,0-647-29731-0,10.394528444037036
2020-07-15,0-672-53546-7,108.12689128721316
2020-07-15,0-679-96577-7,109.32309197345229
2020-07-15,0-691-33239-8,13.50428288669333
2020-07-15,0-7211-6426-9,68.98463922747312
2020-07-15,0-7607-1907-1,62.637446278076155
2020-07-15,0-7775-6717-2,52.2102020441453
2020-07-15,0-7989-2562-0,25.99832838234603
2020-07-15,0-8216-3607-3,104.32289281987997
2020-07-15,0-8338-0408-1,92.83958274507725
2020-07-15,0-86902-544-9,101.30941243929148
2020-07-15,0-88603-920-7,76.31161747480623
2020-07-15,0-903425-41-6,33.10442280990779
2020-07-15,0-922045-75-5,62.0453849242292
2020-07-15,0-931536-59-6,80.17159139934773
2020-07-15,0-943398-05-3,70.6337682539308
2020-07-15,0-943941-97-0,77.75135950705786
2020-07-15,0-9828816-3-0,83.80591314046822
2020-07-15,0-9971611-6-7,74.7286588740234
2020-07-15,0-9980991-9-8,69.34371962775889
2020-07-15,1-02-479711-2,34.36783827760096
2020-07-15,1-03-785223-0,27.435049719538785
2020-07-15,1-04-918323-1,12.885362926326826
2020-07-15,1-05-209938-6,63.61256313429563
2020-07-15,1-06-482897-3,52.0621181879311
2020-07-15,1-06-817834-5,86.06785034314707
2020-07-15,1-07-128774-5,98.06846472358811
2020-07-15,1-09-976038-0,56.63338745194176
2020-07-15,1-100-57270-8,88.39308900495608
2020-07-15,1-109-65956-3,59.462398811354085
2020-07-15,1-131-36762-6,16.676573463131255
2020-07-15,1-141-52842-8,60.416736675052405
2020-07-15,1-188-43417-9,55.08163423175819
2020-07-15,1-224-41012-2,31.9916950900007
2020-07-15,1-225-36433-7,92.01805311494347
2020-07-15,1-259-77514-3,33.26701063533733
2020-07-15,1-262-42398-8,33.724101165062386
2020-07-15,1-319-99479-2,47.965312397097144
2020-07-15,1-381-15596-0,81.39183323125222
2020-07-15,1-382-66478-8,67.67203990608016
2020-07-15,1-4119-5701-6,97.80429338242726
2020-07-15,1-4417-0004-8,88.36414608429584
2020-07-15,1-4459-7203-4,36.77966323160637
2020-07-15,1-4715-4716-7,33.128704242103424
2020-07-15,1-4768-7940-0,79.73876092100701
2020-07-15,1-4915-7940-4,85.34270242804143
2020-07-15,1-5000-1751-5,43.00892928806075
2020-07-15,1-5436-4864-9,64.06029399932332
2020-07-15,1-5472-6136-6,17.033561181653972
2020-07-15,1-58309-853-4,89.27085320287246
2020-07-15,1-58548-744-9,55.157662003851826
2020-07-15,1-65213-156-6,82.85066164667451
2020-07-15,1-66869-969-9,76.68897706816595
2020-07-15,1-67378-859-9,60.58523835641825
2020-07-15,1-70673-795-5,40.934955204225275
2020-07-15,1-76569-271-7,93.45359963169412
2020-07-15,1-78250-741-8,31.21056755694441
2020-07-15,1-81919-733-6,41.87856320730175
2020-07-15,1-83896-431-2,70.44956884151802
2020-07-15,1-84446-000-2,60.05912656023693
2020-07-15,1-86004-111-6,39.586040492209726
2020-07-15,1-930716-59-1,50.93134193203373
2020-07-16,0-00-088889-3,66.7057460099802
2020-07-16,0-04-013720-1,88.17219266737565
2020-07-16,0-04-092013-5,48.3297288084193
2020-07-16,0-08-659863-5,28.842120380236853
2020-07-16,0-13-745648-4,89.92702612963198
2020-07-16,0-13-760071-2,40.41824014267261
2020-07-16,0-15-354842-8,69.58277257112105
2020-07-16,0-15-921768-7,59.35706970562736
2020-07-16,0-18-588499-7,60.09400057908365
2020-07-16,0-19-035241-8,35.82927375961233
2020-07-16,0-219-79608-4,76.25961532309799
2020-07-16,0-271-57373-2,31.74198462159575
2020-07-16,0-303-48316-4,46.505143442507226
2020-07-16,0-345-97395-X,69.25531525364693
2020-07-16,0-372-62747-1,61.77295918023282
2020-07-16,0-388-11559-9,52.67847227803704
2020-07-16,0-408-30829-X,84.01684210613665
2020-07-16,0-429-72791-7,52.59521737172127
2020-07-16,0-433-80722-9,38.430833642786745
2020-07-16,0-438-05065-7,18.464290723890983
2020-07-16,0-481-43777-0,10.882834654534161
2020-07-16,0-515-46747-2,43.739434826503825
2020-07-16,0-530-79635-X,75.46361130346162
2020-07-16,0-540-52437-9,64.20889775830048
2020-07-16,0-554-49634-8,38.944076552961846
2020-07-16,0-554-97952-7,101.7186388676955
2020-07-16,0-572-49874-8,10.3450973676436
2020-07-16,0-589-40150-5,86.92236351175592
2020-07-16,0-625-77411-6,101.178775279889
2020-07-16,0-634-12802-7,108.49442053583299
2020-07-16,0-647-29731-0,9.490928429223146
2020-07-16,0-672-53546-7,107.24386225666092
2020-07-16,0-679-96577-7,109.20567692803002
2020-07-16,0-691-33239-8,13.904212446530689
2020-07-16,0-7211-6426-9,68.20888679754349
2020-07-16,0-7607-1907-1,62.393359830352715
2020-07-16,0-7775-6717-2,52.2102020441453
2020-07-16,0-7989-2562-0,26.04640136349545
2020-07-16,0-8216-3607-3,103.45145935311703
2020-07-16,0-8338-0408-1,93.79989863121722
2020-07-16,0-86902-544-9,101.30941243929148
2020-07-16,0-88603-920-7,76.31161747480623
2020-07-16,0-903425-41-6,33.10442280990779
2020-07-16,0-922045-75-5,62.11127756040652
2020-07-16,0-931536-59-6,80.17159139934773
2020-07-16,0-943398-05-3,71.34025372175265
2020-07-16,0-943941-97-0,77.81297953265148
2020-07-16,0-9828816-3-0,83.80591314046822
2020-07-16,0-9971611-6-7,74.7286588740234
2020-07-16,0-9980991-9-8,69.3987577346468
2020-07-16,1-02-479711-2,33.69524947179185
2020-07-16,1-03-785223-0,27.943675229070585
2020-07-16,1-04-918323-1,12.885362926326826
2020-07-16,1-05-209938-6,62.95792931947965
2020-07-16,1-06-482897-3,52.91929615683031
2020-07-16,1-06-817834-5,86.06785034314707
2020-07-16,1-07-128774-5,98.61796539515228
2020-07-16,1-09-976038-0,56.63338745194176
2020-07-16,1-100-57270-8,89.1439941287027
2020-07-16,1-109-65956-3,59.978905558208176
2020-07-16,1-131-36762-6,17.0990209019572
2020-07-16,1-141-52842-8,60.15010491228412
2020-07-16,1-188-43417-9,56.047818731608004
2020-07-16,1-224-41012-2,31.9916950900007
2020-07-16,1-225-36433-7,92.01805311494347
2020-07-16,1-259-77514-3,32.625769317969514
2020-07-16,1-262-42398-8,33.98819535205606
2020-07-16,1-319-99479-2,47.965312397097144
2020-07-16,1-381-15596-0,81.97294615749354
2020-07-16,1-382-66478-8,67.5267984448589
2020-07-16,1-4119-5701-6,97.80429338242726
2020-07-16,1-4417-0004-8,88.20802711014598
2020-07-16,1-4459-7203-4,36.77966323160637
2020-07-16,1-4715-4716-7,33.128704242103424
2020-07-16,1-4768-7940-0,79.73876092100701
2020-07-16,1-4915-7940-4,85.73888186332596
2020-07-16,1-5000-1751-5,43.48988798309401
2020-07-16,1-5436-4864-9,63.932055968145484
2020-07-16,1-5472-6136-6,17.590268157692964
2020-07-16,1-58309-853-4,89.27085320287246
2020-07-16,1-58548-744-9,55.157662003851826
2020-07-16,1-65213-156-6,82.64984858051058
2020-07-16,1-66869-969-9,76.06709479074918
2020-07-16,1-67378-859-9,60.58523835641825
2020-07-16,1-70673-795-5,41.90432100546514
2020-07-16,1-76569-271-7,93.45359963169412
2020-07-16,1-78250-741-8,30.530572087831526
2020-07-16,1-81919-733-6,42.26282811509931
2020-07-16,1-83896-431-2,69.50801755708487
2020-07-16,1-84446-000-2,60.05912656023693
2020-07-16,1-86004-111-6,40.33457039219596
2020-07-16,1-930716-59-1,51.26039383365024
2020-07-17,0-00-088889-3,66.74387581614519
2020-07-17,0-04-013720-1,88.06140687379886
2020-07-17,0-04-092013-5,47.92005099218182
2020-07-17,0-08-659863-5,28.831136315833312
2020-07-17,0-13-745648-4,89.92702612963198
2020-07-17,0-13-760071-2,40.68418309887259
2020-07-17,0-15-354842-8,69.62300883565385
2020-07-17,0-15-921768-7,59.061706230589415
2020-07-17,0-18-588499-7,61.09226142966555
2020-07-17,0-19-035241-8,36.69909715114466
2020-07-17,0-219-79608-4,76.25961532309799
2020-07-17,0-271-57373-2,31.74198462159575
2020-07-17,0-303-48316-4,46.505143442507226
2020-07-17,0-345-97395-X,69.25531525364693
2020-07-17,0-372-62747-1,61.42154236570492
2020-07-17,0-388-11559-9,52.76613914984423
2020-07-17,0-408-30829-X,83.3521679694287
2020-07-17,0-429-72791-7,53.03043290553901
2020-07-17,0-433-80722-9,38.99643509840052
2020-07-17,0-438-05065-7,19.427603286596202
2020-07-17,0-481-43777-0,11.312125520463624
2020-07-17,0-515-46747-2,43.739434826503825
2020-07-17,0-530-79635-X,75.38129376759575
2020-07-17,0-540-52437-9,64.37770749287367
2020-07-17,0-554-49634-8,39.78100741030365
2020-07-17,0-554-97952-7,101.22881765987327
2020-07-17,0-572-49874-8,10.3450973676436
2020-07-17,0-589-40150-5,87.17625710954748
2020-07-17,0-625-77411-6,101.96271183851395
2020-07-17,0-634-12802-7,108.49442053583299
2020-07-17,0-647-29731-0,9.490928429223146
2020-07-17,0-672-53546-7,107.24386225666092
2020-07-17,0-679-96577-7,109.20567692803002
2020-07-17,0-691-33239-8,13.904212446530689
2020-07-17,0-7211-6426-9,67.77654584119571
2020-07-17,0-7607-1907-1,62.071754657791686
2020-07-17,0-7775-6717-2,53.0030704168067
2020-07-17,0-7989-2562-0,26.996654049795396
2020-07-17,0-8216-3607-3,103.25072959612238
2020-07-17,0-8338-0408-1,92.90296884271501
2020-07-17,0-86902-544-9,100.3105583181306
2020-07-17,0-88603-920-7,75.88307555653324
2020-07-17,0-903425-41-6,33.10442280990779
2020-07-17,0-922045-75-5,62.145371144593554
2020-07-17,0-931536-59-6,80.17159139934773
2020-07-17,0-943398-05-3,71.34025372175265
2020-07-17,0-943941-97-0,77.81297953265148
2020-07-17,0-9828816-3-0,83.80591314046822
2020-07-17,0-9971611-6-7,74.7286588740234
2020-07-17,0-9980991-9-8,69.3987577346468
2020-07-17,1-02-479711-2,33.64540466696724
2020-07-17,1-03-785223-0,27.703805040888266
2020-07-17,1-04-918323-1,12.035705011453981
2020-07-17,1-05-209938-6,62.861625295782275
2020-07-17,1-06-482897-3,52.91929615683031
2020-07-17,1-06-817834-5,86.57470322135545
2020-07-17,1-07-128774-5,98.61796539515228
2020-07-17,1-09-976038-0,56.61277358777791
2020-07-17,1-100-57270-8,88.46800904036368
2020-07-17,1-109-65956-3,59.84134352921534
2020-07-17,1-131-36762-6,17.461547112815534
2020-07-17,1-141-52842-8,60.15010491228412
2020-07-17,1-188-43417-9,55.87765444290729
2020-07-17,1-224-41012-2,31.9916950900007
2020-07-17,1-225-36433-7,92.35250349287031
2020-07-17,1-259-77514-3,33.08478474045363
2020-07-17,1-262-42398-8,33.98819535205606
2020-07-17,1-319-99479-2,47.40602548228647
2020-07-17,1-381-15596-0,81.97294615749354
2020-07-17,1-382-66478-8,68.06762919198351
2020-07-17,1-4119-5701-6,98.40274574785082
2020-07-17,1-4417-0004-8,88.20802711014598
2020-07-17,1-4459-7203-4,37.512004067268194
2020-07-17,1-4715-4716-7,33.128704242103424
2020-07-17,1-4768-7940-0,79.73876092100701
2020-07-17,1-4915-7940-4,85.94312922266495
2020-07-17,1-5000-1751-5,43.48988798309401
2020-07-17,1-5436-4864-9,63.932055968145484
2020-07-17,1-5472-6136-6,17.590268157692964
2020-07-17,1-58309-853-4,89.27085320287246
2020-07-17,1-58548-744-9,55.47793389055459
2020-07-17,1-65213-156-6,82.2498225057988
2020-07-17,1-66869-969-9,75.51563330744638
2020-07-17,1-67378-859-9,60.312780599051536
2020-07-17,1-70673-795-5,41.878350708377674
2020-07-17,1-76569-271-7,93.45359963169412
2020-07-17,1-78250-741-8,31.18992008331354
2020-07-17,1-81919-733-6,42.26282811509931
2020-07-17,1-83896-431-2,69.50801755708487
2020-07-17,1-84446-000-2,60.05912656023693
2020-07-17,1-86004-111-6,41.174959804977206
2020-07-17,1-930716-59-1,50.70986731329616
2020-07-20,0-00-088889-3,66.1501657112124
2020-07-20,0-04-013720-1,88.06140687379886
2020-07-20,0-04-092013-5,47.55321979896054
2020-07-20,0-08-659863-5,29.18896885085877
2020-07-20,0-13-745648-4,90.10908766470617
2020-07-20,0-13-760071-2,40.08778331691868
2020-07-20,0-15-354842-8,69.62300883565385
2020-07-20,0-15-921768-7,59.061706230589415
2020-07-20,0-18-588499-7,60.806500503687886
2020-07-20,0-19-035241-8,36.28181621583761
2020-07-20,0-219-79608-4,76.99488099238637
2020-07-20,0-271-57373-2,31.756334528014545
2020-07-20,0-303-48316-4,45.57928626000401
2020-07-20,0-345-97395-X,68.67913524981437
2020-07-20,0-372-62747-1,61.42154236570492
2020-07-20,0-388-11559-9,52.56956556476085
2020-07-20,0-408-30829-X,83.77565725305192
2020-07-20,0-429-72791-7,53.03043290553901
2020-07-20,0-433-80722-9,39.914229338312126
2020-07-20,0-438-05065-7,20.246220660671607
2020-07-20,0-481-43777-0,11.312125520463624
2020-07-20,0-515-46747-2,44.09118830521061
2020-07-20,0-530-79635-X,75.40605125103482
2020-07-20,0-540-52437-9,64.39904640853176
2020-07-20,0-554-49634-8,39.357722632582046
2020-07-20,0-554-97952-7,101.73008087874051
2020-07-20,0-572-49874-8,10.3450973676436
2020-07-20,0-589-40150-5,86.88398306999767
2020-07-20,0-625-77411-6,101.91864558948414
2020-07-20,0-634-12802-7,108.7297067159384
2020-07-20,0-647-29731-0,9.449076942441696
2020-07-20,0-672-53546-7,107.7852450636277
2020-07-20,0-679-96577-7,108.985446176321
2020-07-20,0-691-33239-8,13.960221395671958
2020-07-20,0-7211-6426-9,68.4354257355213
2020-07-20,0-7607-1907-1,62.75152915813337
2020-07-20,0-7775-6717-2,53.0030704168067
2020-07-20,0-7989-2562-0,27.68753236296531
2020-07-20,0-8216-3607-3,103.36550212611282
2020-07-20,0-8338-0408-1,92.9642401896665
2020-07-20,0-86902-544-9,100.3105583181306
2020-07-20,0-88603-920-7,75.182873988674
2020-07-20,0-903425-41-6,33.28562974752279
2020-07-20,0-922045-75-5,62.74190675315966
2020-07-20,0-931536-59-6,80.17159139934773
2020-07-20,0-943398-05-3,70.80807208544813
2020-07-20,0-943941-97-0,77.81297953265148
2020-07-20,0-9828816-3-0,83.80591314046822
2020-07-20,0-9971611-6-7,75.26321352784349
2020-07-20,0-9980991-9-8,68.76777135377887
2020-07-20,1-02-479711-2,33.64540466696724
2020-07-20,1-03-785223-0,28.07000280336643
2020-07-20,1-04-918323-1,11.213394338619562
2020-07-20,1-05-209938-6,63.114941153412175
2020-07-20,1-06-482897-3,52.52863996719969
2020-07-20,1-06-817834-5,86.8918126709495
2020-07-20,1-07-128774-5,99.15711929606086
2020-07-20,1-09-976038-0,57.03109818854432
2020-07-20,1-100-57270-8,88.02149693042576
2020-07-20,1-109-65956-3,60.56007524954702
2020-07-20,1-131-36762-6,17.6117442922454
2020-07-20,1-141-52842-8,61.01201743769704
2020-07-20,1-188-43417-9,55.83648319396716
2020-07-20,1-224-41012-2,31.9916950900007
2020-07-20,1-225-36433-7,92.49144286328772
2020-07-20,1-259-77514-3,33.60588032630285
2020-07-20,1-262-42398-8,33.98819535205606
2020-07-20,1-319-99479-2,47.47551778315625
2020-07-20,1-381-15596-0,81.18588529976753
2020-07-20,1-382-66478-8,68.1466554035271
2020-07-20,1-4119-5701-6,97.91035819748845
2020-07-20,1-4417-0004-8,88.20802711014598
2020-07-20,1-4459-7203-4,36.62920270773268
2020-07-20,1-4715-4716-7,32.66799703461605
2020-07-20,1-4768-7940-0,80.35318839857325
2020-07-20,1-4915-7940-4,86.16865015155797
2020-07-20,1-5000-1751-5,43.48988798309401
2020-07-20,1-5436-4864-9,63.630111913170964
2020-07-20,1-5472-6136-6,18.2445445273378
2020-07-20,1-58309-853-4,90.21789016573062
2020-07-20,1-58548-744-9,55.47793389055459
2020-07-20,1-65213-156-6,83.17961466503246
2020-07-20,1-66869-969-9,75.76281248799789
2020-07-20,1-67378-859-9,60.78136495986354
2020-07-20,1-70673-795-5,42.00650082632917
2020-07-20,1-76569-271-7,93.45359963169412
2020-07-20,1-78250-741-8,31.18992008331354
2020-07-20,1-81919-733-6,42.26282811509931
2020-07-20,1-83896-431-2,69.50801755708487
2020-07-20,1-84446-000-2,60.05912656023693
2020-07-20,1-86004-111-6,41.174959804977206
2020-07-20,1-930716-59-1,50.70986731329616
2020-07-21,0-00-088889-3,65.8657757311467
2020-07-21,0-04-013720-1,88.06140687379886
2020-07-21,0-04-092013-5,47.55321979896054
2020-07-21,0-08-659863-5,29.18896885085877
2020-07-21,0-13-745648-4,90.10908766470617
2020-07-21,0-13-760071-2,40.62799648746319
2020-07-21,0-15-354842-8,70.24335439292872
2020-07-21,0-15-921768-7,59.061706230589415
2020-07-21,0-18-588499-7,61.24009586252652
2020-07-21,0-19-035241-8,36.98544891204662
2020-07-21,0-219-79608-4,77.78342468473465
2020-07-21,0-271-57373-2,32.58373584092919
2020-07-21,0-303-48316-4,45.57928626000401
2020-07-21,0-345-97395-X,68.67913524981437
2020-07-21,0-372-62747-1,61.42154236570492
2020-07-21,0-388-11559-9,52.26852731850659
2020-07-21,0-408-30829-X,84.54203482047409
2020-07-21,0-429-72791-7,52.09660611661986
2020-07-21,0-433-80722-9,39.914229338312126
2020-07-21,0-438-05065-7,20.246220660671607
2020-07-21,0-481-43777-0,10.866418969101128
2020-07-21,0-515-46747-2,44.09118830521061
2020-07-21,0-530-79635-X,75.41492370499266
2020-07-21,0-540-52437-9,63.58906828765362
2020-07-21,0-554-49634-8,39.513443362242754
2020-07-21,0-554-97952-7,101.73008087874051
2020-07-21,0-572-49874-8,9.911742960514475
2020-07-21,0-589-40150-5,86.5739699938571
2020-07-21,0-625-77411-6,101.69191422911658
2020-07-21,0-634-12802-7,108.24393310222553
2020-07-21,0-647-29731-0,10.081105025284733
2020-07-21,0-672-53546-7,107.76701609545512
2020-07-21,0-679-96577-7,109.78834667015786
2020-07-21,0-691-33239-8,13.293606991573602
2020-07-21,0-7211-6426-9,68.54782234804165
2020-07-21,0-7607-1907-1,63.377111365404566
2020-07-21,0-7775-6717-2,53.58631590553153
2020-07-21,0-7989-2562-0,26.96775799380724
2020-07-21,0-8216-3607-3,102.4832948456903
2020-07-21,0-8338-0408-1,93.5116189289916
2020-07-21,0-86902-544-9,100.47669233158537
2020-07-21,0-88603-920-7,76.06254965758096
2020-07-21,0-903425-41-6,33.9053069583872
2020-07-21,0-922045-75-5,62.74190675315966
2020-07-21,0-931536-59-6,80.6837369550385
2020-07-21,0-943398-05-3,70.80807208544813
2020-07-21,0-943941-97-0,78.38544984700447
2020-07-21,0-9828816-3-0,83.80591314046822
2020-07-21,0-9971611-6-7,75.04728864471065
2020-07-21,0-9980991-9-8,68.76777135377887
2020-07-21,1-02-479711-2,33.64540466696724
2020-07-21,1-03-785223-0,28.07000280336643
2020-07-21,1-04-918323-1,11.244107775667223
2020-07-21,1-05-209938-6,63.114941153412175
2020-07-21,1-06-482897-3,52.52863996719969
2020-07-21,1-06-817834-5,87.81891726931288
2020-07-21,1-07-128774-5,98.45832440057832
2020-07-21,1-09-976038-0,57.27165828904831
2020-07-21,1-100-57270-8,88.02149693042576
2020-07-21,1-109-65956-3,59.656283520148946
2020-07-21,1-131-36762-6,17.976613291724124
2020-07-21,1-141-52842-8,61.01201743769704
2020-07-21,1-188-43417-9,55.83648319396716
2020-07-21,1-224-41012-2,32.340531519281
2020-07-21,1-225-36433-7,92.98417756470275
2020-07-21,1-259-77514-3,34.19891602683675
2020-07-21,1-262-42398-8,33.98819535205606
2020-07-21,1-319-99479-2,47.47551778315625
2020-07-21,1-381-15596-0,81.18588529976753
2020-07-21,1-382-66478-8,68.1466554035271
2020-07-21,1-4119-5701-6,97.70657432459643
2020-07-21,1-4417-0004-8,87.4785368450892
2020-07-21,1-4459-7203-4,36.033152595997784
2020-07-21,1-4715-4716-7,32.41370747120013
2020-07-21,1-4768-7940-0,80.99045832559263
2020-07-21,1-4915-7940-4,87.05906626353307
2020-07-21,1-5000-1751-5,43.92255386739025
2020-07-21,1-5436-4864-9,63.88636130533124
2020-07-21,1-5472-6136-6,18.2445445273378
2020-07-21,1-58309-853-4,90.85339575194466
2020-07-21,1-58548-744-9,55.47793389055459
2020-07-21,1-65213-156-6,83.17961466503246
2020-07-21,1-66869-969-9,76.09962102546997
2020-07-21,1-67378-859-9,60.817036310030545
2020-07-21,1-70673-795-5,42.96344672799479
2020-07-21,1-76569-271-7,93.45359963169412
2020-07-21,1-78250-741-8,30.380583321291393
2020-07-21,1-81919-733-6,42.39940439856438
2020-07-21,1-83896-431-2,69.40881061836699
2020-07-21,1-84446-000-2,60.824261022060774
2020-07-21,1-86004-111-6,40.29889026297275
2020-07-21,1-930716-59-1,50.83181801478777
2020-07-22,0-00-088889-3,66.53573521622
2020-07-22,0-04-013720-1,87.47962382675512
2020-07-22,0-04-092013-5,46.981566402668015
2020-07-22,0-08-659863-5,29.18896885085877
2020-07-22,0-13-745648-4,90.95626923252819
2020-07-22,0-13-760071-2,39.7120667230181
2020-07-22,0-15-354842-8,70.21191933772683
2020-07-22,0-15-921768-7,58.630544920592264
2020-07-22,0-18-588499-7,60.76852991410144
2020-07-22,0-19-035241-8,36.123045446494345
2020-07-22,0-219-79608-4,78.535402593429
2020-07-22,0-271-57373-2,32.44894715605633
2020-07-22,0-303-48316-4,45.97233642141596
2020-07-22,0-345-97395-X,68.25459916358557
2020-07-22,0-372-62747-1,62.159079940399565
2020-07-22,0-388-11559-9,53.05376621305089
2020-07-22,0-408-30829-X,84.66339549237897
2020-07-22,0-429-72791-7,51.90306106200352
2020-07-22,0-433-80722-9,40.91026161909303
2020-07-22,0-438-05065-7,19.932647087857227
2020-07-22,0-481-43777-0,10.866418969101128
2020-07-22,0-515-46747-2,44.423279553833346
2020-07-22,0-530-79635-X,76.16646775903321
2020-07-22,0-540-52437-9,63.58906828765362
2020-07-22,0-554-49634-8,40.31685130496123
2020-07-22,0-554-97952-7,102.31124141173184
2020-07-22,0-572-49874-8,9.911742960514475
2020-07-22,0-589-40150-5,87.41152772771692
2020-07-22,0-625-77411-6,102.41220964523824
2020-07-22,0-634-12802-7,109.20754535322189
2020-07-22,0-647-29731-0,9.125330599159875
2020-07-22,0-672-53546-7,107.76701609545512
2020-07-22,0-679-96577-7,108.87748293806293
2020-07-22,0-691-33239-8,13.680686304347567
2020-07-22,0-7211-6426-9,68.55262157080655
2020-07-22,0-7607-1907-1,63.377111365404566
2020-07-22,0-7775-6717-2,53.93053058327932
2020-07-22,0-7989-2562-0,26.36831473592039
2020-07-22,0-8216-3607-3,103.24962908977705
